id,Exited
19990,0.4444746010898869
19991,0.01647300471554223
19992,0.8988190435987093
19993,0.13446395555754292
19994,0.5073112805683556
19995,0.04021683259761126
19996,0.1201910327051198
19997,0.009009422542960254
19998,0.005829204653699653
19999,0.01229739373876761
20000,0.07924560834067694
20001,0.007492179620458794
20002,0.01601483061363074
20003,0.2566046275337058
20004,0.5641360018270843
20005,0.3597148584377663
20006,0.9749386995525221
20007,0.18530032737126897
20008,0.3547286917692892
20009,0.03936551552904923
20010,0.02419480536191352
20011,0.20917399669784595
20012,0.02050559489354643
20013,0.10820524918521948
20014,0.0722328152929574
20015,0.20175650105859863
20016,0.041928184607736174
20017,0.06935876653669637
20018,0.01666183640269094
20019,0.004872087224199598
20020,0.07928189587637131
20021,0.09575060331485673
20022,0.2686779970457573
20023,0.10012598955978096
20024,0.10492636250400313
20025,0.09144401425300311
20026,0.09441660527679556
20027,0.904209038150832
20028,0.021552894813825094
20029,0.5120100092640925
20030,0.0622221366632988
20031,0.02382874993128716
20032,0.04781152974735124
20033,0.2691294630036307
20034,0.01743039904950341
20035,0.4089481079846481
20036,0.02066464228176455
20037,0.023415277085738637
20038,0.7312611996528096
20039,0.3082992949050802
20040,0.011378812893879039
20041,0.028688966821280002
20042,0.03349993104100817
20043,0.0789493053031678
20044,0.04701755240613939
20045,0.1504544284930356
20046,0.8367808677010613
20047,0.6733456995850431
20048,0.019000210337387618
20049,0.8174564799760732
20050,0.8722871034944641
20051,0.053967328112913354
20052,0.09100184030363755
20053,0.24836934899947793
20054,0.05138706370130698
20055,0.20448276146737548
20056,0.007432768321715166
20057,0.04707582246632551
20058,0.15976108948013565
20059,0.09591586009751621
20060,0.22737553877102054
20061,0.10126211908161663
20062,0.03979581096213787
20063,0.007314314179108858
20064,0.04719008957727745
20065,0.5502601197593164
20066,0.5804315616274566
20067,0.04556343940319008
20068,0.37328308281733547
20069,0.6502968245728761
20070,0.024904562081811465
20071,0.039555507284998466
20072,0.1927979912022976
20073,0.04060091262803576
20074,0.014593136226767545
20075,0.011032655742381397
20076,0.2426093993289383
20077,0.0470568671401689
20078,0.05067069733502868
20079,0.04111657839259859
20080,0.41439477999437063
20081,0.6398450814089933
20082,0.08773295468048026
20083,0.2436997766069066
20084,0.8275100319877946
20085,0.032495625093367106
20086,0.00475817993157688
20087,0.17070670904161794
20088,0.24094597345342622
20089,0.09518385931003503
20090,0.25890598681584304
20091,0.13544022310263676
20092,0.026008585360424746
20093,0.23546680691908875
20094,0.18519140503741052
20095,0.727895546979458
20096,0.5978759284778208
20097,0.217853649814517
20098,0.006455851045282157
20099,0.06144131356463009
20100,0.6963952505493649
20101,0.3073945809327184
20102,0.15363509824475557
20103,0.05848297628336579
20104,0.81395143523816
20105,0.09316073455132289
20106,0.08321336834298661
20107,0.8734591692679227
20108,0.03804371147129291
20109,0.1626955901724213
20110,0.8075993150318979
20111,0.030130868507727032
20112,0.08591089763928442
20113,0.07808263339581922
20114,0.8664124518353428
20115,0.9304070253782722
20116,0.14771499699750923
20117,0.005307364605264964
20118,0.012311867348478256
20119,0.11430140014392218
20120,0.14405345209097267
20121,0.018329064722079458
20122,0.2586519378843677
20123,0.0656537245300415
20124,0.19481424572560224
20125,0.13446413879168978
20126,0.11763593374899779
20127,0.07648828101320475
20128,0.8800392738720478
20129,0.19304406078231812
20130,0.5046140510932201
20131,0.021678280507302177
20132,0.07300737745564197
20133,0.002645523129191052
20134,0.058628136990605144
20135,0.7056111449679574
20136,0.005446109001528541
20137,0.008997770200462387
20138,0.9877288834593161
20139,0.05276619801686694
20140,0.23158817679913296
20141,0.0013392513193348744
20142,0.12132237393029394
20143,0.03959209048474804
20144,0.14753913176579583
20145,0.007568305380500321
20146,0.006602192584302951
20147,0.180729847915502
20148,0.010766852262058948
20149,0.44760806047275115
20150,0.24810210525463053
20151,0.9729035142881554
20152,0.027346108149062756
20153,0.2939702893622398
20154,0.022503647831905754
20155,0.002667370571957273
20156,0.005337041523099158
20157,0.3579121719168476
20158,0.08090288503396996
20159,0.3502748266105014
20160,0.9344256516349478
20161,0.0031709991874424494
20162,0.02166511381123879
20163,0.10595856221796962
20164,0.3000373618480446
20165,0.14812039140236177
20166,0.02628215767901612
20167,0.6310942832130338
20168,0.004630741544907031
20169,0.015427954773856513
20170,0.08474790741151329
20171,0.6488759232970343
20172,0.9688800624056992
20173,0.9897710353006737
20174,0.0659487674462263
20175,0.30622667229696204
20176,0.04579797619919188
20177,0.020083701729881828
20178,0.06940088085828616
20179,0.015547985308848569
20180,0.06727638502669589
20181,0.02988730605501652
20182,0.04661146629127816
20183,0.042310519359226036
20184,0.8438750947970571
20185,0.2959635913962467
20186,0.15058208779729632
20187,0.002672803792401387
20188,0.18835415472340225
20189,0.058697115329903606
20190,0.8571615429217615
20191,0.023318180406424475
20192,0.8783766510154877
20193,0.038635815245358036
20194,0.03708811195132194
20195,0.6250157879684058
20196,0.04770180992364108
20197,0.097617361301194
20198,0.013080235017799589
20199,0.09015602244365059
20200,0.03892403188107759
20201,0.21072033335192664
20202,0.01307466058883845
20203,0.030209780483864232
20204,0.03667532430498035
20205,0.01551731294223323
20206,0.05591367170398662
20207,0.14289648339885094
20208,0.03710334239754984
20209,0.02490553606108694
20210,0.05771051105771346
20211,0.16933174213561414
20212,0.8483851014310861
20213,0.020750268462899783
20214,0.28017440725057924
20215,0.18456322026793542
20216,0.11175956010292608
20217,0.07355143199320742
20218,0.1861694208165871
20219,0.9586747853945652
20220,0.10917713655483999
20221,0.7526451795679283
20222,0.02995125213235747
20223,0.047385073275865115
20224,0.032088450676486316
20225,0.04188252891796889
20226,0.014853843504706317
20227,0.5835979730000386
20228,0.8161674245854027
20229,0.10895853010824745
20230,0.04042481035977392
20231,0.757294915817992
20232,0.21658584078671142
20233,0.030314158138107457
20234,0.04451903001563691
20235,0.0478041088889049
20236,0.3494413710878412
20237,0.5297823121872737
20238,0.18520760030895758
20239,0.041185438918702376
20240,0.0029913953879093062
20241,0.005384756591716205
20242,0.003788771657607333
20243,0.04140385524278681
20244,0.033293771206043835
20245,0.9550814483394656
20246,0.7728407154324978
20247,0.12705465000800473
20248,0.11739543542645772
20249,0.5801081286937424
20250,0.049753461782208935
20251,0.052703414585315425
20252,0.027336376384989626
20253,0.012948324110650417
20254,0.030139173480772153
20255,0.11492545362605794
20256,0.7216845888458278
20257,0.8953934446265118
20258,0.4008330229265349
20259,0.42039017443196114
20260,0.02565318373799608
20261,0.48832221318218
20262,0.0648380582513016
20263,0.023599683273814245
20264,0.05290254219588435
20265,0.23817585705163125
20266,0.9173146368192465
20267,0.4219519098557173
20268,0.02541863953103813
20269,0.051177217214118345
20270,0.050062262888727574
20271,0.19475657873124388
20272,0.08312038622815376
20273,0.10424595581943685
20274,0.2409687714390346
20275,0.003908626843414499
20276,0.549381681294717
20277,0.7883937624175927
20278,0.08115508132292767
20279,0.4284555574718518
20280,0.03561538599841752
20281,0.7400759673106805
20282,0.0747800622769479
20283,0.4629744860079207
20284,0.05832772942245415
20285,0.5593889521573576
20286,0.01492744029377925
20287,0.00828841784844663
20288,0.025687872799713882
20289,0.7504658753877193
20290,0.010786861852436073
20291,0.06377295659084536
20292,0.8024161714081564
20293,0.5545252191509171
20294,0.04209368547762287
20295,0.08448942240840039
20296,0.3286361423105067
20297,0.05372773780090636
20298,0.07522697109294485
20299,0.8132443108087349
20300,0.1381567696129267
20301,0.014449717692117166
20302,0.9640736108544677
20303,0.010154113026306102
20304,0.2097713538702134
20305,0.008882843468125746
20306,0.0043051649967691666
20307,0.13281929356574249
20308,0.13088118068343665
20309,0.08855783938005723
20310,0.18454198146078493
20311,0.02930532800625718
20312,0.0419481273894761
20313,0.020316988674412055
20314,0.8291375240434931
20315,0.8935830948945871
20316,0.05391027408178543
20317,0.004852334633376462
20318,0.09658482507012828
20319,0.7886865276989683
20320,0.9293734835321034
20321,0.03633293049512957
20322,0.08557262122474454
20323,0.005232003618280263
20324,0.6798310196566381
20325,0.017031571784469103
20326,0.33062654208199943
20327,0.025571946830151855
20328,0.07993875739339534
20329,0.05637605844090945
20330,0.7343422359955761
20331,0.0038267140098640334
20332,0.3086993210841246
20333,0.3536398141592052
20334,0.7784153178605789
20335,0.4472117731902905
20336,0.06615621321896176
20337,0.028478471446683813
20338,0.09044987798409819
20339,0.7857476806071884
20340,0.04188464312773837
20341,0.08240412328614417
20342,0.02402596685628917
20343,0.7963643045578964
20344,0.021397657169198895
20345,0.8950642643337454
20346,0.05314761743093077
20347,0.051381293930992056
20348,0.7610926334987765
20349,0.1057648270446149
20350,0.007207513748184586
20351,0.07218560830245731
20352,0.3130806573944372
20353,0.04291797892605031
20354,0.2336502216060893
20355,0.201027267606625
20356,0.02375313406436961
20357,0.9536340938607205
20358,0.08154520933673466
20359,0.12288734111823514
20360,0.4528364970776375
20361,0.08185871671719248
20362,0.06873268862038114
20363,0.032249648372689274
20364,0.7168374904064841
20365,0.04034339679231973
20366,0.023372492509629802
20367,0.02048552661301888
20368,0.08706244344276313
20369,0.026087020938681975
20370,0.11193266200283013
20371,0.0736824071345117
20372,0.015901811171759882
20373,0.33698038302380556
20374,0.008354301813018375
20375,0.17523195130121982
20376,0.05170279492425073
20377,0.0016715134861052805
20378,0.008680448628113915
20379,0.38159496950903793
20380,0.015570069269376336
20381,0.758630278844665
20382,0.07345334692513691
20383,0.8670827225902176
20384,0.050148100474403504
20385,0.02454360041749169
20386,0.03623438414781461
20387,0.08932901988804569
20388,0.045398407499415164
20389,0.08067229167441547
20390,0.5552214830810868
20391,0.34525039172355565
20392,0.44852287106845823
20393,0.061885963391876395
20394,0.07138497781453447
20395,0.14405956682875753
20396,0.06980626289891426
20397,0.008498664697918842
20398,0.9237229449357103
20399,0.08416195919583092
20400,0.13254791332535093
20401,0.020830906128258362
20402,0.695737656002607
20403,0.04689057789289761
20404,0.012604258206666469
20405,0.03870509689589268
20406,0.007208930793303131
20407,0.3180635670273483
20408,0.5364102799421652
20409,0.4054697574100807
20410,0.37227475344602967
20411,0.07946905049945376
20412,0.023182968397179222
20413,0.08020269307449628
20414,0.9813763922570107
20415,0.754996493313639
20416,0.11092501110003081
20417,0.17451700778020462
20418,0.06700950716933166
20419,0.03217581647156874
20420,0.15715571785136145
20421,0.2196479039382707
20422,0.01168153690369432
20423,0.02794998831788398
20424,0.23283144443255838
20425,0.005764737568708299
20426,0.6154463535172721
20427,0.009433122247505997
20428,0.8784607697602139
20429,0.0913585610514813
20430,0.012310336935054093
20431,0.07946392578215163
20432,0.047334450418797254
20433,0.19088883935621895
20434,0.06583217778026465
20435,0.005433935873384415
20436,0.006581123102288213
20437,0.9180794849864787
20438,0.91963687928999
20439,0.056160736094841256
20440,0.08187746170822095
20441,0.10374350460937147
20442,0.010296050604389725
20443,0.38318474295181815
20444,0.37164473674001797
20445,0.11567892865401168
20446,0.08276643103797313
20447,0.7029832379473043
20448,0.4947928284161073
20449,0.011012098431396394
20450,0.7010922971626397
20451,0.9221823567956781
20452,0.09009022719015193
20453,0.0298484843211983
20454,0.12521380591849599
20455,0.03015735204021597
20456,0.013559831764893171
20457,0.0064952964891648104
20458,0.2709302875744225
20459,0.8317142278448083
20460,0.7772088216939734
20461,0.04712744416154859
20462,0.041509787523041526
20463,0.3494349409065034
20464,0.0027765191785330927
20465,0.05407117949324665
20466,0.08878646342204967
20467,0.8585989192006125
20468,0.02635565345182788
20469,0.38854027643548306
20470,0.014597422214425462
20471,0.4140221818110259
20472,0.03627125644998165
20473,0.02794158885184007
20474,0.013988030458046901
20475,0.018894933798249466
20476,0.005411888751387643
20477,0.899251997670197
20478,0.2616975279744228
20479,0.32856103197161
20480,0.11459541719878034
20481,0.08286609709435354
20482,0.14976007676257816
20483,0.04758419881859607
20484,0.06386886668231076
20485,0.007781266402405342
20486,0.11146551225984648
20487,0.5885826570484122
20488,0.014527214333823441
20489,0.004740000538068339
20490,0.2093982171402638
20491,0.041131271762472485
20492,0.0663511610327691
20493,0.05370625006073231
20494,0.12840675635232143
20495,0.021419079004590627
20496,0.018779370589609438
20497,0.00790540453645885
20498,0.13857232956072993
20499,0.7151011347189347
20500,0.014179419247613411
20501,0.01231520733924182
20502,0.5387947876495291
20503,0.4811223834476293
20504,0.13733294338629085
20505,0.8926056763516691
20506,0.04127717014052129
20507,0.09720277843080789
20508,0.3865220487954348
20509,0.6987593357808466
20510,0.12578695714351543
20511,0.00276346198592019
20512,0.9029770852733183
20513,0.6326024434208362
20514,0.07303289779948664
20515,0.7560997901209957
20516,0.07522605184038102
20517,0.18489657751029087
20518,0.01910374560233954
20519,0.0147028007977116
20520,0.059234742890778125
20521,0.780443558577414
20522,0.024487020619617713
20523,0.27141933084879605
20524,0.740475083988497
20525,0.05275028765802652
20526,0.010627307259755442
20527,0.03615979243565895
20528,0.009537315140638188
20529,0.10770950177415661
20530,0.07758412918512438
20531,0.2592203158224724
20532,0.3682344956772951
20533,0.06984876448730075
20534,0.01257212987636954
20535,0.04698481533696355
20536,0.011586810931089455
20537,0.5672604805992214
20538,0.1817173570193274
20539,0.030044282158737126
20540,0.41375401723511007
20541,0.026900400833702952
20542,0.10826752641762043
20543,0.24565566147298068
20544,0.9135326224633272
20545,0.5244910096410638
20546,0.012521704556892143
20547,0.21284462012403016
20548,0.5994902911251303
20549,0.059230653887446014
20550,0.2833683129481028
20551,0.023947559782959243
20552,0.4146148967016852
20553,0.056113365000294825
20554,0.1298892942434158
20555,0.19884490630458346
20556,0.260673141249629
20557,0.2701347906320544
20558,0.0047496966797446714
20559,0.01419242114960796
20560,0.06221883562799153
20561,0.010706355737130885
20562,0.0029122949327798266
20563,0.023359176008652997
20564,0.03770185278954819
20565,0.39836309826649374
20566,0.1537660213429129
20567,0.011721228111426844
20568,0.04876849443913087
20569,0.03799565175797437
20570,0.18240018564493055
20571,0.005667847002765052
20572,0.022886078511962008
20573,0.06831965612675527
20574,0.18494515232855502
20575,0.022182689526288147
20576,0.24868193011616277
20577,0.34407613651394764
20578,0.6822541420793332
20579,0.052286321050739666
20580,0.008896787275296835
20581,0.31516075285540923
20582,0.1492418650379567
20583,0.5853659298972673
20584,0.03518255962353822
20585,0.026123385578843795
20586,0.06688574207562191
20587,0.16004270501559
20588,0.13547638523784805
20589,0.010897100544406704
20590,0.15557228495708855
20591,0.03133448153244226
20592,0.9695912628152816
20593,0.47634985508988775
20594,0.15613455807665588
20595,0.06604149725587204
20596,0.2557631499912025
20597,0.021495641464702606
20598,0.6232291499909851
20599,0.7078899707029006
20600,0.670420590867351
20601,0.006718724358861922
20602,0.628153773241935
20603,0.06663479470493903
20604,0.1184333873356431
20605,0.05765567346427438
20606,0.356254455821135
20607,0.045899886817272584
20608,0.9894006537873722
20609,0.7066681186294803
20610,0.9490475671693098
20611,0.14421719022405985
20612,0.020464426810550697
20613,0.17030329388300833
20614,0.18942555336851516
20615,0.4026286895628081
20616,0.32698447281210313
20617,0.02404655908611857
20618,0.04041201468760442
20619,0.005373674394307193
20620,0.16422563364802067
20621,0.027838699738565998
20622,0.010288400149731595
20623,0.11528275293639188
20624,0.6367291176614877
20625,0.18948929193575426
20626,0.0359451473114991
20627,0.03407292955796741
20628,0.0988470895108941
20629,0.8690452412759766
20630,0.05786470398735742
20631,0.1264699961494706
20632,0.10832119782169163
20633,0.010334601963754964
20634,0.602137250694502
20635,0.024768565252136877
20636,0.019553408830064685
20637,0.3312637133044255
20638,0.5334645726602757
20639,0.048404679146947065
20640,0.14575374620204962
20641,0.016192624091863315
20642,0.017848311247858035
20643,0.11100799220699308
20644,0.6265149929633842
20645,0.1327634374824312
20646,0.02680551560275578
20647,0.08369826601151854
20648,0.040305385354902766
20649,0.07778163153826674
20650,0.17449500791158404
20651,0.1555846264695411
20652,0.3570924607466512
20653,0.09236412164071314
20654,0.4671180375965308
20655,0.07820086225881333
20656,0.5527928204707386
20657,0.24729770027231734
20658,0.15753841125775606
20659,0.7321507168162109
20660,0.20980842710221972
20661,0.07475426139310225
20662,0.022121448800414015
20663,0.02593295161332262
20664,0.020399511211187524
20665,0.06418169180756342
20666,0.07776405184688018
20667,0.09087840476216537
20668,0.08629118869497643
20669,0.21598063160418193
20670,0.23739534857796238
20671,0.08674484105598446
20672,0.7898479391078319
20673,0.04495898562641338
20674,0.023064143537260703
20675,0.02415421001948356
20676,0.1825525606556531
20677,0.049589955080964004
20678,0.03653121216937038
20679,0.0336717188622254
20680,0.7407614847166929
20681,0.0057444598774208456
20682,0.30066242946279637
20683,0.003546168919765519
20684,0.029012841454319302
20685,0.04523933480186268
20686,0.09754931287464112
20687,0.1053831179115556
20688,0.8608504153589289
20689,0.5254476692934126
20690,0.03193620913890738
20691,0.003069368701639854
20692,0.3140749104351231
20693,0.04362881151242092
20694,0.007930147617709923
20695,0.10843328695041773
20696,0.01039170677166263
20697,0.9467236623188512
20698,0.10825577539390925
20699,0.018623627220478903
20700,0.014668860794657
20701,0.39921312721158214
20702,0.010649302192132044
20703,0.6459176964718789
20704,0.02663448104107297
20705,0.14693649983046964
20706,0.044173439668100466
20707,0.09835105396945618
20708,0.08001792895214163
20709,0.021681306368681853
20710,0.2382288532338632
20711,0.011025853539941921
20712,0.3340441529984297
20713,0.6458731319442714
20714,0.6102330168668493
20715,0.018930857308251458
20716,0.23214363095573326
20717,0.13485730203296173
20718,0.28142448965833156
20719,0.007952524073431997
20720,0.05013868062264704
20721,0.23122522763526832
20722,0.24896513420715383
20723,0.0463741311931298
20724,0.010250915492004253
20725,0.017925001113472946
20726,0.06763656637721442
20727,0.7189013792984618
20728,0.06020109115900247
20729,0.03137586070341082
20730,0.10950220106812747
20731,0.2502519856521008
20732,0.05584129004068423
20733,0.8409437321885992
20734,0.1995209047610756
20735,0.40716955361316093
20736,0.025024965560552937
20737,0.30447617230953583
20738,0.7071715518106848
20739,0.1682875927600734
20740,0.03703685277478947
20741,0.4634077846345399
20742,0.021252098777906264
20743,0.11447097446796656
20744,0.24299687587754903
20745,0.6309983453724481
20746,0.15572846749398048
20747,0.22121461316648747
20748,0.13696664485361232
20749,0.02728542924591374
20750,0.07235012398587524
20751,0.9677391930742211
20752,0.02689388738523902
20753,0.38974519794458706
20754,0.051935994294747156
20755,0.1293451885767593
20756,0.06695832092481846
20757,0.04503284043649623
20758,0.09974280035108656
20759,0.20553387811725024
20760,0.09286926105209486
20761,0.07161597183712338
20762,0.4033611054342265
20763,0.023421364635749377
20764,0.6294914140578156
20765,0.12384155875405307
20766,0.06991360745361712
20767,0.5594607210830111
20768,0.024229220602913222
20769,0.07911474591518947
20770,0.04629172632269359
20771,0.05971693475252583
20772,0.06488499469186441
20773,0.004467335569697698
20774,0.02005323005628814
20775,0.05258994386553211
20776,0.1793255518075509
20777,0.0274600402500504
20778,0.03478229884027049
20779,0.7883830385742886
20780,0.898105349195994
20781,0.2535879898576041
20782,0.041620149249776466
20783,0.5117067577016469
20784,0.02685901432895825
20785,0.007935319839566551
20786,0.9499036188760105
20787,0.2802824784269715
20788,0.2932835372223965
20789,0.5570081188048364
20790,0.02092165340409877
20791,0.3493334087292898
20792,0.04618614023036624
20793,0.006493956954755327
20794,0.02050282047234738
20795,0.013274320762334795
20796,0.6912777954839705
20797,0.3905681473914293
20798,0.02507488494278269
20799,0.868602612149803
20800,0.8045979860575553
20801,0.6293181577712393
20802,0.21241689401616867
20803,0.8159447603632606
20804,0.01866050891301594
20805,0.0574368923067036
20806,0.3229128878641582
20807,0.09756154942794779
20808,0.0771724876670355
20809,0.30783272884859664
20810,0.12775450109722986
20811,0.08738343808416729
20812,0.045015633264477405
20813,0.03862122018845
20814,0.10356290251875783
20815,0.5942341219151271
20816,0.16845177580008255
20817,0.004561507490098067
20818,0.001007796151469578
20819,0.06334164508711637
20820,0.5367166035698158
20821,0.916467015908372
20822,0.0947185349776335
20823,0.005144655532178479
20824,0.050689319540404475
20825,0.3965333085838009
20826,0.13387638245311326
20827,0.24014951830895848
20828,0.2916250914339483
20829,0.1550993604479187
20830,0.8131593497350021
20831,0.1073482931266677
20832,0.13796123452098022
20833,0.6675388480078036
20834,0.6635241456960099
20835,0.06249984896596999
20836,0.8458453682750586
20837,0.005565122098290854
20838,0.12476920238654164
20839,0.07380501569036939
20840,0.06948105029572718
20841,0.10704202947429753
20842,0.5360902780650183
20843,0.010321255118402085
20844,0.18906317934075248
20845,0.6583943516433058
20846,0.009920066011444725
20847,0.11687267201090691
20848,0.004775642666763962
20849,0.02302783129630298
20850,0.03989513200379088
20851,0.11798632465228916
20852,0.8470928209749266
20853,0.051413513840516775
20854,0.01363294658613623
20855,0.22204526642930833
20856,0.2691168649352081
20857,0.5143070593516267
20858,0.9252741086991566
20859,0.05044427109385248
20860,0.09649092729904128
20861,0.1074707636961841
20862,0.07957777176694139
20863,0.2963888657000495
20864,0.02673773134012634
20865,0.13206675799605697
20866,0.1197494548184921
20867,0.03368170134881576
20868,0.7996346192857902
20869,0.009671335308434444
20870,0.01862767020330031
20871,0.02164900873094553
20872,0.04316056899905986
20873,0.018021297104648698
20874,0.7122977818891799
20875,0.20098081936852874
20876,0.08041670916764752
20877,0.21960933120479942
20878,0.02440069824966271
20879,0.011296583690974492
20880,0.06293111770691473
20881,0.07598262666548136
20882,0.49673259028326533
20883,0.028335914526532672
20884,0.028542668229758646
20885,0.03270791614232763
20886,0.2352749867781182
20887,0.015239712085555595
20888,0.08983461630434966
20889,0.01994986651840223
20890,0.03496087483636304
20891,0.07008996389315138
20892,0.028287555740514534
20893,0.460669940040222
20894,0.10453159395426136
20895,0.08059715170286265
20896,0.6055534014717844
20897,0.0013599247557920747
20898,0.15566934484054487
20899,0.41485326562870756
20900,0.05175231641946683
20901,0.04930085404074673
20902,0.4796992777775587
20903,0.7589172438363269
20904,0.05476874159977412
20905,0.21104198488457634
20906,0.06516966212057855
20907,0.0334690813989942
20908,0.005701605023997065
20909,0.04030865002978695
20910,0.4111790869408144
20911,0.3178594741085885
20912,0.0054927874018096045
20913,0.6569061500431607
20914,0.2233202900469989
20915,0.054720548347711985
20916,0.02270153098710542
20917,0.0333767153345655
20918,0.02838281773215864
20919,0.04888143415398763
20920,0.03703431786982787
20921,0.007192422886959807
20922,0.7402744944408771
20923,0.009148661349512675
20924,0.8185684019274203
20925,0.10707181471396289
20926,0.5014952408274862
20927,0.012165302220429709
20928,0.2126728651594169
20929,0.19042129685606496
20930,0.13359880733337945
20931,0.07423320520630418
20932,0.013983896718982125
20933,0.02789626611917362
20934,0.04972747398774031
20935,0.12777166288913155
20936,0.8850469590354539
20937,0.03889359104892781
20938,0.063963453505291
20939,0.0394304350634032
20940,0.4341116852917534
20941,0.02747893773533596
20942,0.12257666864115448
20943,0.3428632657039164
20944,0.66910835087402
20945,0.04662699888035422
20946,0.681432182489969
20947,0.05289906367299148
20948,0.03623594298758277
20949,0.15281636769647833
20950,0.02970376974179151
20951,0.035251949433107624
20952,0.5939714690312542
20953,0.0861093116922748
20954,0.03613273165106872
20955,0.4198884704766053
20956,0.03712594378110142
20957,0.05737809459867223
20958,0.11702006571755788
20959,0.3822600617076321
20960,0.04303958590284154
20961,0.13587624159313863
20962,0.18070555292370247
20963,0.07272564703342231
20964,0.04297701335491969
20965,0.06958146828492463
20966,0.5228035128659502
20967,0.233988681377413
20968,0.13832522649101378
20969,0.05778498214402464
20970,0.008302925386846483
20971,0.13774745800763724
20972,0.012864523283102535
20973,0.06090469429546349
20974,0.014015055362523576
20975,0.2550644651653166
20976,0.01850575621019714
20977,0.18522241626654543
20978,0.1645386530417301
20979,0.018066694946972127
20980,0.27856234929068324
20981,0.04358516656899736
20982,0.025729766099306533
20983,0.09385849776144449
20984,0.027960775173754233
20985,0.035389339627504096
20986,0.3342735151892643
20987,0.9356315600586613
20988,0.5838364624706057
20989,0.042094581129646334
20990,0.6613376447375642
20991,0.026262735921197187
20992,0.07065689106680222
20993,0.027475020596508148
20994,0.11716179361142011
20995,0.11942233306451179
20996,0.037189158829554224
20997,0.09121605180504501
20998,0.2023304347156497
20999,0.058822871642613996
21000,0.9830537402843231
21001,0.0417248378927464
21002,0.5842840084073422
21003,0.012979639806227444
21004,0.7077158241625335
21005,0.042621188232017354
21006,0.8940693334327415
21007,0.015393062075518807
21008,0.0711846749218425
21009,0.12612685871538146
21010,0.7918994816433009
21011,0.28898178424436566
21012,0.031595008961309394
21013,0.02289004739023356
21014,0.1408499512515755
21015,0.15526204420409248
21016,0.05093527626674961
21017,0.03011991042320125
21018,0.013639054603811141
21019,0.27335538620581684
21020,0.04369424403150447
21021,0.0477869247017667
21022,0.7468956768955969
21023,0.05072766860970558
21024,0.7819572755708657
21025,0.10951400294414018
21026,0.14913486828852152
21027,0.8003948023431386
21028,0.49993226076810293
21029,0.15305387570267445
21030,0.03007430787598723
21031,0.6665940730905029
21032,0.23104211945930261
21033,0.7175329957430688
21034,0.06456187192820878
21035,0.11512469384358
21036,0.7692552962199203
21037,0.3569894298659951
21038,0.038027966227844476
21039,0.9420070165689026
21040,0.045005840426093464
21041,0.07543178995153117
21042,0.20790970284800042
21043,0.03429463500591112
21044,0.9057224405996748
21045,0.18532606900399565
21046,0.4736097104105174
21047,0.8458255428822097
21048,0.04347408478449373
21049,0.9506018290422793
21050,0.02366235495830731
21051,0.4143464799877864
21052,0.03557244941454192
21053,0.6829409151637812
21054,0.5626470056263293
21055,0.0616499913897365
21056,0.0856259074818303
21057,0.9659456274082565
21058,0.0397045649405036
21059,0.7558557714010404
21060,0.8334454848296485
21061,0.19190411890345135
21062,0.011379801746621312
21063,0.045148351608732845
21064,0.48548165685312344
21065,0.1483976918583439
21066,0.03539963349062414
21067,0.00928174096119968
21068,0.20503779913608824
21069,0.13296264929701515
21070,0.10415897524397677
21071,0.3217947958887509
21072,0.031185222223691456
21073,0.35882977127247695
21074,0.06330813801345583
21075,0.14918723247612745
21076,0.058011090706381635
21077,0.22047426231470033
21078,0.27341075872462234
21079,0.8439608115964276
21080,0.2481780918761564
21081,0.12065710028923422
21082,0.2485728273701516
21083,0.023184772295988955
21084,0.3852783357580721
21085,0.01116182489361221
21086,0.21103660072047695
21087,0.3034915497452577
21088,0.2046561276671332
21089,0.29141338521975463
21090,0.014277918460163026
21091,0.07559224983512536
21092,0.15072313602852253
21093,0.014016587765809378
21094,0.032851949715377374
21095,0.043952138206907264
21096,0.03481117982931813
21097,0.012410828729396344
21098,0.09188666347658697
21099,0.1760790564491955
21100,0.1574183665068356
21101,0.02644292950300686
21102,0.029865959574027948
21103,0.20107873167432608
21104,0.16258718540482378
21105,0.02104437970810564
21106,0.8679269060554627
21107,0.1830966076523862
21108,0.2561472738146013
21109,0.8726939957256918
21110,0.6225114578575724
21111,0.6058345315610381
21112,0.008818707699354972
21113,0.06289017858975464
21114,0.9349996334470113
21115,0.27767238440582764
21116,0.8598086615856451
21117,0.12559976664353373
21118,0.027969429054062606
21119,0.8768489580925386
21120,0.012987478997025641
21121,0.2449052953229323
21122,0.07623346320959644
21123,0.25731718022028505
21124,0.0866794954783516
21125,0.09358095523599655
21126,0.012098020662606455
21127,0.0769547171377809
21128,0.009378687986852345
21129,0.032331766786481766
21130,0.6949275846652428
21131,0.4271894042117322
21132,0.18235894218223073
21133,0.02292545163969044
21134,0.03137870584756139
21135,0.8147771327218689
21136,0.008416367453457247
21137,0.014803878226794718
21138,0.015494739651125666
21139,0.1559062678053015
21140,0.48378784419382986
21141,0.05262077334086949
21142,0.16598484187393478
21143,0.09757515694182232
21144,0.03309489954751489
21145,0.10764420754918413
21146,0.15285104639660738
21147,0.5294864201252671
21148,0.2897525694712149
21149,0.03841846401774423
21150,0.06120400036778255
21151,0.8507368471020396
21152,0.04315905027404465
21153,0.562387938788821
21154,0.02823304096388961
21155,0.14883313714758142
21156,0.5566272909011827
21157,0.1354561841474831
