id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10106,15624641.0,Zikoranachidimma,627.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,133086.45,0.0
689,15775231.0,Ch'ien,775.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,170634.49,0.0
7508,15800773.0,Nwankwo,679.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,114722.42,0.0
90,15761043.0,Bogle,737.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,67445.85,0.0
9809,15748649.0,Yeh,633.0,France,Male,31.0,7.0,79340.95,1.0,1.0,1.0,161326.73,1.0
6193,15573318.0,Cremonesi,706.0,France,Female,25.0,1.0,0.0,2.0,0.0,0.0,186826.22,0.0
2796,15706021.0,Okwuadigbo,659.0,Germany,Male,44.0,8.0,121898.58,1.0,1.0,0.0,14081.64,1.0
2674,15592999.0,Shih,579.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,0.0,164038.07,0.0
5304,15715888.0,Shih,718.0,France,Female,40.0,7.0,0.0,2.0,0.0,1.0,159800.16,0.0
4822,15749482.0,Iadanza,704.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,182728.8,0.0
7206,15787772.0,Genovesi,683.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,79691.4,0.0
3346,15572472.0,Nnaife,616.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,144875.73,0.0
8725,15713854.0,Yobachi,695.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,128521.16,0.0
11330,15593976.0,Kistler,835.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,1.0,58854.88,1.0
8425,15737169.0,O'Loghlin,686.0,France,Female,37.0,5.0,142631.87,1.0,1.0,1.0,91429.74,0.0
4401,15659236.0,Ch'eng,588.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,140941.47,1.0
3036,15670066.0,Okwudilichukwu,622.0,Germany,Female,36.0,3.0,139855.64,1.0,1.0,1.0,167873.49,1.0
14495,15681554.0,Chukwuhaenye,581.0,France,Male,52.0,3.0,0.0,1.0,0.0,0.0,61315.37,1.0
1737,15672439.0,Otoole,685.0,Germany,Male,19.0,3.0,121898.58,2.0,1.0,0.0,9241.52,0.0
9803,15756535.0,Iadanza,550.0,France,Female,51.0,0.0,0.0,3.0,1.0,1.0,136034.32,1.0
10060,15636767.0,Fyans,652.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,180595.02,0.0
6617,15582335.0,Yegorova,613.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,172618.52,0.0
2055,15723373.0,Hingston,547.0,Spain,Female,28.0,4.0,129848.19,1.0,1.0,1.0,53584.03,0.0
7977,15794360.0,Okechukwu,686.0,France,Male,34.0,7.0,141078.57,1.0,0.0,1.0,64907.48,0.0
3333,15790744.0,Lai,705.0,Spain,Female,51.0,1.0,102073.67,1.0,1.0,0.0,138880.24,1.0
12628,15660263.0,Lo,584.0,France,Male,39.0,8.0,147803.48,1.0,1.0,1.0,178331.36,1.0
6583,15588859.0,T'ien,717.0,Germany,Female,46.0,6.0,117696.67,1.0,1.0,0.0,165675.01,1.0
11004,15781802.0,Kao,762.0,Spain,Female,34.0,5.0,0.0,1.0,1.0,1.0,4791.8,0.0
7498,15608701.0,K?,753.0,France,Female,48.0,5.0,0.0,2.0,1.0,0.0,164741.5,1.0
4859,15767681.0,Yefimova,624.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,51345.39,0.0
2324,15579892.0,Trevisano,769.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,35786.76,0.0
10766,15651802.0,Tien,629.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,161465.31,0.0
493,15605916.0,Hsueh,581.0,Germany,Male,28.0,5.0,111835.94,1.0,1.0,0.0,123207.17,0.0
4303,15574743.0,Chin,687.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,132975.36,0.0
12159,15593365.0,T'ang,679.0,Germany,Male,37.0,1.0,128960.3,1.0,0.0,0.0,101371.72,0.0
11011,15781689.0,Zuev,604.0,Spain,Male,47.0,9.0,0.0,2.0,1.0,0.0,117572.59,0.0
8246,15636590.0,Ting,724.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,89566.64,0.0
4914,15730705.0,Shih,516.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,123977.86,0.0
14152,15728505.0,Ch'eng,611.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,144870.28,0.0
6000,15779743.0,Zikoranachukwudimma,728.0,France,Male,26.0,7.0,95829.13,1.0,1.0,0.0,96429.29,0.0
2593,15674541.0,Molineux,619.0,Germany,Male,35.0,4.0,132371.3,2.0,1.0,0.0,182692.8,0.0
12425,15607986.0,Chu,496.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,165562.84,0.0
5988,15765322.0,Lo,850.0,Spain,Female,55.0,9.0,0.0,1.0,1.0,0.0,53512.16,1.0
4616,15674442.0,Ritchie,681.0,Spain,Male,30.0,5.0,0.0,1.0,1.0,1.0,160122.66,0.0
13941,15590199.0,Sun,634.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,93073.04,0.0
13490,15626608.0,Chidubem,611.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,84760.32,0.0
7468,15718789.0,Obidimkpa,748.0,Spain,Female,26.0,5.0,0.0,2.0,0.0,1.0,60956.85,0.0
1318,15572762.0,Pisano,733.0,Germany,Male,30.0,10.0,91611.12,1.0,1.0,0.0,158845.49,0.0
11963,15811486.0,Ting,752.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,67789.99,0.0
14856,15776824.0,Chizoba,637.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,1.0,106061.47,0.0
9574,15686878.0,McGregor,568.0,Germany,Male,39.0,2.0,107556.06,1.0,0.0,0.0,174770.14,1.0
11288,15763613.0,Palerma,605.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,177613.17,0.0
4791,15800811.0,K?,573.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,80701.72,0.0
4146,15663410.0,T'ang,738.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,140931.57,0.0
14209,15743016.0,Ch'iu,678.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,90106.94,0.0
5495,15750055.0,Zito,751.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,135088.58,0.0
10675,15671934.0,Niu,679.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,104769.96,1.0
7039,15752956.0,Okeke,592.0,Germany,Female,35.0,9.0,127723.25,1.0,1.0,0.0,140130.22,1.0
8885,15808849.0,Okwuadigbo,699.0,France,Male,46.0,3.0,0.0,3.0,1.0,0.0,166677.35,1.0
7155,15791533.0,Mamelu,711.0,France,Male,22.0,8.0,0.0,2.0,1.0,1.0,86022.09,0.0
14628,15684769.0,Chukwuebuka,602.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,582.59,0.0
6,15763093.0,Kao,739.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,134626.3,0.0
14252,15733261.0,Onyemachukwu,628.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,127734.16,0.0
5918,15741032.0,Zaytseva,598.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,138542.89,0.0
9100,15800412.0,Nwankwo,556.0,France,Male,38.0,6.0,141806.0,1.0,0.0,0.0,113089.43,0.0
10753,15632264.0,Ch'en,724.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,106920.57,0.0
8734,15785078.0,Ch'en,587.0,France,Female,29.0,4.0,133598.7,1.0,0.0,1.0,133535.52,0.0
4031,15658969.0,Milano,703.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,86490.09,0.0
4742,15611579.0,Ma,581.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,123587.86,0.0
7199,15648047.0,Chibuzo,624.0,Germany,Male,42.0,2.0,137714.25,1.0,0.0,0.0,78416.14,1.0
2824,15598884.0,Ozerova,671.0,France,Female,32.0,6.0,61688.61,1.0,1.0,1.0,79928.41,1.0
10475,15644878.0,Fiorentino,679.0,Germany,Female,59.0,5.0,125850.7,1.0,1.0,0.0,166376.54,1.0
5198,15723654.0,Chu,559.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,80619.09,0.0
9838,15667633.0,Hsu,599.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,175518.31,0.0
2990,15758056.0,Fomin,584.0,Spain,Male,50.0,8.0,0.0,1.0,1.0,0.0,147955.91,1.0
6501,15685320.0,Mazzanti,717.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,93777.61,0.0
13226,15744983.0,Mancini,707.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,80134.65,0.0
22,15803801.0,Kao,663.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,54372.37,0.0
11972,15761141.0,Chiemezie,743.0,France,Female,44.0,5.0,116803.8,1.0,1.0,1.0,62972.13,0.0
6756,15614893.0,Efremov,682.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,75832.53,0.0
2048,15636572.0,P'eng,521.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,179291.09,1.0
8592,15612109.0,Onyemauchechi,637.0,Germany,Female,67.0,6.0,147511.26,2.0,1.0,1.0,161440.6,0.0
10412,15677906.0,Toscani,579.0,France,Male,61.0,1.0,0.0,2.0,1.0,1.0,38596.34,0.0
6058,15584532.0,Ku,602.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,124052.97,1.0
8067,15648075.0,Chidiegwu,562.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,136675.22,0.0
2212,15702061.0,Okagbue,676.0,France,Male,48.0,1.0,142862.21,1.0,1.0,1.0,59568.24,1.0
4679,15715199.0,Yobachi,694.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,170621.43,0.0
3265,15589435.0,Chukwuemeka,739.0,Germany,Male,42.0,6.0,111432.13,2.0,1.0,0.0,132719.8,0.0
14616,15715673.0,Tuan,679.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,88890.05,0.0
6362,15671630.0,Chigolum,685.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,177519.39,0.0
7877,15574858.0,Zikoranachidimma,613.0,Spain,Female,47.0,3.0,100628.0,2.0,0.0,0.0,123982.14,1.0
11693,15673529.0,Shubina,611.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,152883.95,1.0
14276,15620557.0,Y?an,523.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,181610.6,0.0
9746,15806511.0,Ma,683.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,153064.85,1.0
6795,15746451.0,Nwabugwu,732.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,96985.58,0.0
11212,15699340.0,Iloerika,577.0,France,Female,58.0,2.0,0.0,2.0,1.0,1.0,98640.78,0.0
1629,15732778.0,Y?,732.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,128528.83,0.0
8854,15578788.0,Yudina,707.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,50783.1,0.0
9437,15778861.0,Y?an,648.0,France,Male,49.0,2.0,0.0,1.0,0.0,0.0,131906.44,1.0
5981,15791842.0,Shao,656.0,Spain,Male,37.0,2.0,134956.02,1.0,1.0,0.0,178028.96,0.0
7915,15733777.0,Ch'iu,637.0,France,Male,21.0,5.0,71283.09,1.0,1.0,1.0,127847.25,0.0
13158,15675320.0,Cremonesi,577.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,95860.03,0.0
12202,15772030.0,Mazzanti,703.0,France,Male,35.0,7.0,126473.33,1.0,1.0,1.0,47764.99,0.0
1846,15749019.0,Ch'eng,717.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,54949.73,0.0
12672,15622527.0,Chukwukadibia,563.0,France,Male,37.0,5.0,155973.13,1.0,1.0,1.0,64448.36,0.0
8182,15641585.0,Genovese,642.0,Germany,Female,62.0,2.0,152264.81,1.0,1.0,0.0,74838.64,1.0
802,15782404.0,Calabresi,658.0,Spain,Female,31.0,6.0,123544.0,1.0,1.0,0.0,121451.21,1.0
7597,15592386.0,Kaeppel,565.0,Spain,Female,28.0,6.0,0.0,1.0,0.0,1.0,129912.74,0.0
6121,15656901.0,L?,776.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,0.0,147720.01,0.0
4320,15582960.0,Ponomaryov,622.0,Germany,Female,45.0,1.0,138340.06,1.0,0.0,1.0,102930.46,1.0
7362,15609562.0,Hinton,705.0,France,Female,51.0,6.0,0.0,2.0,1.0,1.0,149705.25,0.0
3555,15774586.0,K'ung,756.0,Germany,Female,32.0,3.0,124995.98,1.0,0.0,0.0,137537.19,0.0
12544,15629885.0,Ngozichukwuka,695.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,130567.02,0.0
2720,15728474.0,K?,721.0,Spain,Male,30.0,5.0,153313.77,1.0,1.0,1.0,128882.66,0.0
8880,15743838.0,Chiang,682.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,1.0,141031.06,0.0
9032,15788483.0,Smith,651.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,97640.2,0.0
7646,15594576.0,Chukwuebuka,579.0,Germany,Female,22.0,1.0,121231.39,1.0,1.0,1.0,161063.89,1.0
8805,15739160.0,Teng,467.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,53949.98,0.0
600,15802859.0,Maclean,790.0,France,Female,31.0,6.0,110864.38,1.0,1.0,1.0,61636.22,0.0
2529,15792453.0,Tien,688.0,France,Male,53.0,4.0,0.0,2.0,1.0,1.0,122960.98,0.0
3119,15606436.0,Onwumelu,775.0,Spain,Male,47.0,3.0,0.0,3.0,0.0,1.0,104769.94,1.0
12834,15705383.0,Brown,662.0,France,Male,25.0,6.0,0.0,2.0,0.0,1.0,98015.85,0.0
14204,15672798.0,Chukwudi,651.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,0.0,122925.4,0.0
2732,15751185.0,Pagnotto,705.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,74898.8,0.0
9588,15600934.0,Onwumelu,721.0,France,Male,37.0,4.0,147510.34,1.0,1.0,0.0,75937.47,0.0
5228,15673539.0,Ch'eng,845.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,161479.19,0.0
8133,15600575.0,Mays,727.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,1.0,80178.54,0.0
7175,15624677.0,Nwokeocha,738.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,122433.09,0.0
3176,15764897.0,Tung,683.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,1.0,168515.61,0.0
6768,15757577.0,Baresi,739.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,121482.2,0.0
5414,15710456.0,Maclean,621.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,150242.44,0.0
4860,15807989.0,Chinedum,602.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,0.0,92712.97,1.0
10673,15724453.0,Lucciano,781.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,122960.98,0.0
10918,15798895.0,Hsia,769.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,75632.78,0.0
13779,15808831.0,Ch'iu,679.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,182913.95,0.0
3991,15628308.0,Yobanna,684.0,France,Female,35.0,10.0,121874.89,1.0,0.0,1.0,189431.86,0.0
13384,15756475.0,Lucchesi,646.0,France,Male,31.0,7.0,119963.45,1.0,1.0,1.0,157097.09,0.0
2915,15803633.0,Y?,691.0,France,Male,41.0,2.0,0.0,1.0,0.0,1.0,154882.79,0.0
9204,15588580.0,Onyeorulu,634.0,Spain,Male,23.0,5.0,0.0,2.0,0.0,0.0,80587.31,0.0
2530,15784844.0,Ts'ui,634.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,177624.01,0.0
8170,15625641.0,Ku,648.0,France,Female,46.0,5.0,0.0,1.0,0.0,0.0,121525.48,1.0
540,15773971.0,DeRose,756.0,Germany,Male,36.0,3.0,144961.97,1.0,0.0,0.0,185543.68,1.0
8434,15788215.0,Hao,473.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,164741.81,1.0
4396,15789548.0,Mairinger,773.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,72577.33,0.0
14519,15642291.0,Chibueze,628.0,Spain,Female,49.0,4.0,0.0,3.0,0.0,1.0,70550.0,1.0
12811,15745375.0,Wang,697.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,120511.03,0.0
1184,15588854.0,Hsiung,637.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,27330.59,0.0
7138,15616122.0,Scott,667.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,109135.11,0.0
9002,15609735.0,Ts'ui,682.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,181490.42,0.0
10762,15604020.0,Hs?,577.0,Germany,Female,31.0,8.0,121827.43,1.0,1.0,0.0,140937.97,1.0
4456,15663478.0,Milanesi,662.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,1.0,72375.03,0.0
2670,15620577.0,Trevisano,553.0,Spain,Female,35.0,1.0,105209.54,1.0,0.0,0.0,179780.74,0.0
13461,15669987.0,Ch'eng,543.0,Spain,Male,40.0,10.0,0.0,2.0,0.0,0.0,147090.9,0.0
7696,15793723.0,Ch'en,712.0,Germany,Male,33.0,1.0,95858.37,2.0,1.0,1.0,80552.11,0.0
10398,15661412.0,Chukwufumnanya,758.0,Germany,Male,44.0,8.0,92560.57,1.0,1.0,0.0,123427.98,0.0
6197,15738166.0,Genovese,763.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,177844.06,0.0
5297,15732760.0,Onyemere,584.0,Germany,Female,39.0,3.0,113959.35,1.0,1.0,1.0,132038.65,1.0
7679,15672798.0,Okonkwo,614.0,France,Female,36.0,9.0,136659.75,1.0,1.0,0.0,89935.73,0.0
5368,15702571.0,Ts'ui,744.0,France,Female,45.0,1.0,154495.74,1.0,1.0,0.0,119259.54,1.0
12261,15723488.0,Tretiakova,651.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,16250.61,0.0
6653,15777784.0,Aksenov,778.0,France,Male,36.0,1.0,92716.96,2.0,0.0,0.0,143774.06,0.0
11526,15745012.0,Nkemakonam,621.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,48606.92,0.0
7567,15574795.0,Milne,696.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,62944.75,0.0
6900,15656592.0,Shih,692.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,103799.76,0.0
7523,15736397.0,Estrada,792.0,Germany,Female,41.0,7.0,143595.87,2.0,1.0,1.0,164975.82,0.0
294,15794473.0,Lucchesi,602.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,182632.64,0.0
14687,15752312.0,H?,704.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,180622.09,0.0
4106,15692991.0,Onyekachi,569.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,0.0,140745.91,0.0
5870,15764444.0,Fomin,714.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,121866.87,0.0
1911,15634218.0,Ndubueze,592.0,Germany,Female,56.0,2.0,146587.3,1.0,1.0,0.0,166380.93,1.0
11438,15670866.0,Dickson,553.0,Spain,Male,38.0,9.0,76467.16,1.0,1.0,1.0,182627.25,0.0
4234,15671490.0,Shih,637.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,51999.5,0.0
2635,15704583.0,Sun,682.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,182336.45,0.0
1053,15746986.0,Palermo,679.0,France,Male,28.0,5.0,97268.1,1.0,0.0,1.0,46630.47,0.0
11766,15771749.0,Onyemauchechukwu,753.0,France,Male,46.0,1.0,0.0,1.0,1.0,0.0,130189.53,0.0
11153,15722061.0,Hs?,687.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,176692.65,0.0
13638,15690546.0,Horsley,602.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,73977.23,0.0
8576,15686964.0,Tuan,706.0,Germany,Male,37.0,7.0,80923.75,2.0,1.0,0.0,124210.53,0.0
10154,15611756.0,Ch'eng,689.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,160128.99,0.0
5595,15574072.0,Chiawuotu,815.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,170514.21,0.0
1268,15643671.0,Lombardo,668.0,Germany,Female,52.0,9.0,146098.43,3.0,1.0,0.0,118570.53,1.0
13348,15759499.0,Tretiakova,735.0,Germany,Male,59.0,3.0,121540.26,3.0,1.0,1.0,94739.2,1.0
6354,15778515.0,Onwughara,637.0,France,Male,42.0,3.0,0.0,2.0,0.0,0.0,69227.42,0.0
5965,15596971.0,Fanucci,744.0,France,Male,44.0,9.0,121827.43,1.0,1.0,0.0,123969.64,0.0
11565,15769216.0,O'Sullivan,678.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,104722.43,0.0
14030,15707025.0,McIntyre,587.0,France,Male,62.0,9.0,0.0,1.0,1.0,0.0,157931.39,1.0
437,15786063.0,Pisani,589.0,Germany,Female,36.0,1.0,108736.52,2.0,1.0,1.0,71823.15,0.0
9877,15706810.0,Chu,730.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,90977.48,0.0
4394,15733032.0,Chiang,663.0,Germany,Female,34.0,0.0,146466.22,1.0,1.0,1.0,72469.38,0.0
6158,15676576.0,Hsueh,708.0,Spain,Male,30.0,10.0,0.0,1.0,1.0,1.0,96542.42,0.0
12587,15752955.0,Nwankwo,765.0,Spain,Female,42.0,9.0,144953.31,1.0,1.0,0.0,137028.51,1.0
6575,15659710.0,Chimezie,754.0,France,Female,43.0,5.0,155973.88,1.0,0.0,0.0,117632.63,1.0
2537,15742238.0,Ch'eng,850.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,187800.63,1.0
1235,15750055.0,Yermolayeva,667.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,138526.96,0.0
4888,15644296.0,Hsiung,781.0,France,Female,34.0,7.0,117038.96,1.0,1.0,1.0,180969.55,0.0
5716,15675380.0,Folliero,706.0,France,Female,26.0,0.0,0.0,2.0,1.0,0.0,118514.64,0.0
10215,15812647.0,Trevisano,710.0,Germany,Male,34.0,2.0,88815.56,1.0,0.0,1.0,172646.88,0.0
6133,15699550.0,Maclean,653.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,137651.6,1.0
3900,15733581.0,Chin,679.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,18094.96,1.0
11962,15658475.0,Onyemere,573.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,130504.49,0.0
6190,15743375.0,Baresi,700.0,France,Male,61.0,3.0,0.0,2.0,1.0,1.0,113581.17,0.0
1426,15635078.0,Pirozzi,664.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,88815.25,0.0
5269,15592222.0,Tuan,605.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,83342.73,0.0
8314,15769402.0,Baresi,581.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,173498.45,1.0
3625,15674581.0,Hs?,683.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,6554.97,0.0
2584,15656840.0,Tung,679.0,France,Female,38.0,5.0,121164.11,1.0,1.0,0.0,167984.72,0.0
7183,15769959.0,Chia,641.0,France,Male,40.0,8.0,127475.69,1.0,1.0,0.0,106061.47,0.0
13136,15757577.0,Ch'ien,659.0,France,Male,42.0,1.0,117325.56,1.0,1.0,1.0,146585.29,1.0
14498,15583392.0,Ebelegbulam,628.0,France,Male,55.0,4.0,0.0,1.0,0.0,1.0,187811.71,1.0
11936,15805627.0,Yeh,624.0,Spain,Male,48.0,9.0,116967.68,1.0,1.0,1.0,91346.03,1.0
3691,15726720.0,Tseng,667.0,Germany,Male,33.0,1.0,125724.95,1.0,0.0,1.0,149614.81,1.0
14382,15743007.0,Nwachukwu,659.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,153955.38,1.0
7852,15641480.0,Pirozzi,596.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,168515.61,0.0
2495,15691287.0,Hsing,645.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,142331.85,0.0
7766,15593694.0,Lai,705.0,Spain,Male,28.0,4.0,0.0,2.0,0.0,1.0,62454.01,0.0
13795,15726153.0,Chibuzo,646.0,Germany,Male,27.0,8.0,102954.68,2.0,1.0,0.0,179206.92,0.0
12545,15683560.0,Obijiaku,576.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,158840.99,0.0
12257,15604818.0,L?,711.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,174094.24,0.0
10205,15788448.0,Chukwudi,678.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,105618.14,0.0
6611,15667632.0,De Luca,717.0,Spain,Female,44.0,3.0,123345.65,2.0,0.0,1.0,61531.86,0.0
6322,15797710.0,Trevisano,821.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,79577.38,0.0
9954,15777826.0,Hsieh,594.0,Germany,Female,49.0,5.0,126436.29,1.0,0.0,0.0,122949.31,1.0
7791,15723488.0,Maclean,722.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,150422.32,1.0
260,15635367.0,Black,584.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,129964.94,0.0
4938,15756975.0,Chibugo,631.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,150856.38,1.0
13597,15763662.0,Hsieh,648.0,France,Male,46.0,5.0,0.0,2.0,0.0,1.0,86490.09,0.0
11177,15675380.0,Ugoji,544.0,France,Female,49.0,5.0,0.0,1.0,0.0,0.0,131718.12,1.0
12264,15592229.0,Calabrese,585.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,149043.78,0.0
5352,15582797.0,Hsiung,678.0,France,Female,45.0,9.0,0.0,1.0,1.0,1.0,175072.47,1.0
1280,15576723.0,Manna,586.0,Germany,Male,63.0,1.0,125547.43,1.0,1.0,1.0,8123.11,1.0
2751,15796096.0,O'Donnell,651.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,132467.54,0.0
11028,15651369.0,Iadanza,638.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,57876.06,0.0
2207,15585925.0,Smith,652.0,Germany,Female,43.0,6.0,115465.28,1.0,1.0,1.0,179670.31,1.0
3801,15749177.0,Hsieh,619.0,Germany,Female,32.0,2.0,108914.17,1.0,0.0,0.0,172450.04,1.0
1332,15679991.0,T'ien,585.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,103604.65,0.0
7233,15605037.0,Chigolum,554.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,125979.36,0.0
5683,15665062.0,Hsieh,588.0,Germany,Female,42.0,1.0,169831.46,1.0,1.0,0.0,126728.27,1.0
11939,15679024.0,Kao,545.0,Germany,Female,45.0,1.0,122311.21,1.0,1.0,0.0,140765.44,1.0
14353,15668679.0,Chizuoke,850.0,Germany,Female,39.0,7.0,114997.42,1.0,0.0,0.0,175072.47,1.0
474,15743545.0,Chukwuemeka,643.0,France,Male,34.0,6.0,81732.88,1.0,1.0,0.0,199392.14,0.0
